basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,distinguishability,0.5265623210545625
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,cvd_robustness,0.8808312191926257
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,perceptual_ordering,0.9666082783378873
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,composite,0.8650811028027775
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,basemap_contrast,0.9909502526405941
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,lightness_contrast,0.9784887202204154
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,distinguishability,0.5265623210545625
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,cvd_robustness,0.8808312191926257
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,320,perceptual_ordering,0.9666082783378873
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,composite,0.7038015579626221
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,basemap_contrast,0.5274491370219682
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,lightness_contrast,0.6061122552894913
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,distinguishability,0.9563854824493752
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,cvd_robustness,0.8851253975462073
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,RdYlBu,colorbrewer,colorbrewer_library,9,,perceptual_ordering,0.9653401324516229
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,composite,0.6902873683594023
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,basemap_contrast,0.5119048736284608
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,lightness_contrast,0.8133598219558584
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,hue_contrast,0.6628096033103066
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,distinguishability,0.5858990081039532
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,cvd_robustness,0.8716928301502479
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,seismic,matplotlib,matplotlib_library,4,,perceptual_ordering,0.8576204747190583
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,composite,0.7810045408619309
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,basemap_contrast,0.7690227918400385
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,lightness_contrast,0.9945559364446589
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,distinguishability,0.6681833043746835
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,cvd_robustness,0.19931673772447528
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Random_median_of_10,median composite palette among 10 random LAB palettes,random_08,random,random_lab,10,,perceptual_ordering,0.47465610020562676
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,composite,0.7815097419421699
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,basemap_contrast,0.7317026194998484
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,lightness_contrast,0.9766144525854117
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,distinguishability,0.4703741466201954
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,cvd_robustness,0.3572591803256065
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,perceptual_ordering,0.9793655872344971
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,composite,0.7996451896019028
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,7,20,20,320,adaptive_easy,20260898,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,basemap_contrast,0.7120801336041596
