basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,basemap_contrast,0.8067179216611191
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,lightness_contrast,0.6699157093109704
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,distinguishability,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,cvd_robustness,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,perceptual_ordering,0.5654417349849624
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,composite,0.8011946053636929
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,lightness_contrast,0.8378104008795011
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,distinguishability,0.4560503651077949
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,cvd_robustness,0.5849944720056033
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9783890030630205
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,composite,0.6629003400233697
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,basemap_contrast,0.7167827987943635
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,lightness_contrast,0.5751991870872682
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,distinguishability,0.4685071949234887
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,cvd_robustness,0.5238201357782486
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,ColorBrewer,YlOrRd,perceptual_ordering,0.9573004604284698
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,composite,0.7953602841952532
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,basemap_contrast,0.9998926186081368
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,lightness_contrast,0.7836202553156888
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,distinguishability,0.5929171059897818
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,cvd_robustness,0.558958138300349
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Matplotlib,inferno,perceptual_ordering,0.9395758305858333
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,composite,0.7162649183533871
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,basemap_contrast,0.7670225065187051
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,lightness_contrast,0.816232662820038
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,distinguishability,0.49427035967379584
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,cvd_robustness,0.3521398642206314
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,5,Random,random_00,perceptual_ordering,0.4975862837918342
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,composite,0.799992117480798
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,lightness_contrast,0.9760124408678101
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,distinguishability,0.18868621060388896
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,cvd_robustness,0.29022749590290475
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9546222905857804
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,composite,0.6335445237500132
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,basemap_contrast,0.6979726857633034
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,lightness_contrast,0.5675824127620324
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,distinguishability,0.3056608985852748
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,cvd_robustness,0.38700675026780534
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,ColorBrewer,YlOrRd,perceptual_ordering,0.9536312112238672
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,composite,0.7630070028117542
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,basemap_contrast,0.9794278790492819
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,lightness_contrast,0.7443574164613617
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,distinguishability,0.4643471937500816
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,cvd_robustness,0.4801004362414501
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Matplotlib,inferno,perceptual_ordering,0.9459437208155337
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,composite,0.6838148439986202
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,basemap_contrast,0.8986089925021592
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,lightness_contrast,0.8818084362728358
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,hue_contrast,0.666615007392481
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,distinguishability,0.21535033680257762
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,cvd_robustness,0.11106684438555844
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,7,Random,random_01,perceptual_ordering,0.24955272998115283
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,composite,0.7651579182459403
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,basemap_contrast,0.9058384926258377
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,lightness_contrast,0.9606269526999247
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,distinguishability,0.13395226212180836
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,cvd_robustness,0.18512767318769832
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.941464984071954
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,composite,0.6163113963488798
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,basemap_contrast,0.6860860521602637
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,lightness_contrast,0.554232171106165
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,distinguishability,0.25105639930613893
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,cvd_robustness,0.28486049337005115
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,ColorBrewer,YlOrRd,perceptual_ordering,0.9479719030045847
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,composite,0.7465352294866363
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,basemap_contrast,0.9642272890196271
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,lightness_contrast,0.7810924588409178
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,distinguishability,0.31876977228965503
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,cvd_robustness,0.2859437640898349
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,perceptual_ordering,0.942211875226927
